a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,50,1,0.37908303810339894,18.954151905169947,0.4765579227421956,1.4544867422861383,0.08052606559059713,0.16897435075097778
1,0,0,0,0,2.5,50,1,0.38289288597511206,19.144644298755605,0.4827126655658557,1.4359415652527152,0.08102321114707406,0.1678497726014612
1,0,0,0,0,2.5,50,1,0.3867410234545011,19.337051172725054,0.48896795828984624,1.4175717831986598,0.0815316235265745,0.16674226223683328
1,0,0,0,0,2.5,50,1,0.3906278353585213,19.531391767926067,0.49532609013688517,1.3993754707497672,0.08205166382914335,0.16565181092412892
1,0,0,0,0,2.5,50,1,0.39455371037160125,19.727685518580063,0.5017894240879314,1.3813507166274617,0.08258370867329654,0.16457841618205354
1,0,0,0,0,2.5,50,1,0.3985190410845142,19.92595205422571,0.5083604000693202,1.3634956233125703,0.08312815103931745,0.16352208202681026
1,0,0,0,0,2.5,50,1,0.4025242240336359,20.126211201681794,0.5150415383140418,1.3458083067026436,0.08368540116815519,0.16248281923453095
1,0,0,0,0,2.5,50,1,0.40656965974059894,20.328482987029947,0.521835442908722,1.3282868957622502,0.08425588752025037,0.1614606456215512
1,0,0,0,0,2.5,50,1,0.4106557527523456,20.532787637617282,0.5287448055387478,1.3109295321656822,0.08484005779900146,0.16045558634388166
1,0,0,0,0,2.5,50,1,0.41478291168158143,20.739145584079072,0.5357724094449734,1.2937343699314459,0.08543838004401341,0.15946767421734578
1,0,0,0,0,2.5,50,1,0.41895154924763894,20.947577462381947,0.5429211336065238,1.2766995750478487,0.08605134379974393,0.15849695005998551
1,0,0,0,0,2.5,50,1,0.42316208231774866,21.158104115887433,0.5501939571653687,1.259823325088992,0.08667946136568346,0.15754346305848413
1,0,0,0,0,2.5,50,1,0.4274149319487268,21.37074659743634,0.5575939641096413,1.2431038088203725,0.08732326913478411,0.15660727116051326
1,0,0,0,0,2.5,50,1,0.43171052342907973,21.585526171453985,0.5651243482340745,1.226539225793265,0.08798332902749115,0.15568844149508923
1,0,0,0,0,2.5,50,1,0.43604928632153556,21.80246431607678,0.5727884183974741,1.2101277859269683,0.08866023002944087,0.1547870508232187
1,0,0,0,0,2.5,50,1,0.44043165450599914,22.021582725299957,0.5805896040988207,1.1938677090779712,0.08935458984167298,0.15390318602133318
1,0,0,0,0,2.5,50,1,0.44485806622294133,22.242903311147067,0.5885314613954753,1.1777572245949506,0.09006705665308229,0.1530369446002479
1,0,0,0,0,2.5,50,1,0.4493289641172217,22.466448205861084,0.5966176791889756,1.161794570858492,0.09079831104580473,0.15218843526265138
1,0,0,0,0,2.5,50,1,0.45384479528235583,22.69223976411779,0.6048520859061812,1.1459779948042694,0.09154906804531765,0.1513577785024252
1,0,0,0,0,2.5,50,1,0.4584060113052234,22.92030056526117,0.6132386566059771,1.1303057514283736,0.09232007932824056,0.15054510724942569
1,0,0,0,0,2.5,50,1,0.4630130683112283,23.150653415561415,0.6217815205444915,1.1147761032733157,0.09311213560217352,0.14975056756372496
1,0,0,0,0,2.5,50,1,0.46766642700990935,23.383321350495468,0.6304849692347897,1.0993873198931416,0.09392606917341798,0.14897431938371927
1,0,0,0,0,2.5,50,1,0.4723665527410147,23.618327637050733,0.639353465040354,1.0841376772959166,0.09476275672011716,0.14821653733296972
1,0,0,0,0,2.5,50,1,0.47711391552103427,23.855695776051714,0.6483916503453269,1.0690254573617382,0.09562312229024593,0.14747741159115485
1,0,0,0,0,2.5,50,1,0.48190899009020266,24.095449504510132,0.6576043573486202,1.0540489472342145,0.09650814054601196,0.14675714883508512
1,0,0,0,0,2.5,50,1,0.4867522559599718,24.337612797998588,0.6669966185335173,1.0392064386831878,0.09741884027862478,0.14605597325637623
1,0,0,0,0,2.5,50,1,0.4916441974609651,24.582209873048257,0.6765736778694675,1.0244962274362606,0.09835630822008896,0.14537412766309984
1,0,0,0,0,2.5,50,1,0.4965853037914094,24.82926518957047,0.686341002808385,1.0099166124764667,0.09932169318172314,0.14471187467354638
1,0,0,0,0,2.5,50,1,0.5015760690660558,25.07880345330279,0.6963042971440572,0.9954658953031583,0.10031621055255163,0.144069498011151
1,0,0,0,0,2.5,50,1,0.5066169923655898,25.330849618279487,0.706469514810268,0.9811423791529057,0.10134114719461372,0.1434473039106723
1,0,0,0,0,2.5,50,1,0.5117085777865426,25.585428889327126,0.716842874701098,0.9669443681768712,0.10239786677666111,0.14284562264688472
1,0,0,0,0,2.5,50,1,0.5168513344916992,25.84256672458496,0.7274308766056226,0.9528701665708037,0.10348781559273698,0.14226481019837575
1,0,0,0,0,2.5,50,1,0.5220457767610164,26.102288838050818,0.7382403183591211,0.938918077653353,0.10461252891785688,0.14170525006054674
1,0,0,0,0,2.5,50,1,0.5272924240430488,26.36462120215244,0.7492783143239619,0.9250864028880096,0.10577363795953511,0.14116735522363225
1,0,0,0,0,2.5,50,1,0.5325918010068973,26.629590050344866,0.7605523153258362,0.9113734408434307,0.1069728774713638,0.14065157033350748
1,0,0,0,0,2.5,50,1,0.5379444375946745,26.897221879733724,0.7720701301850551,0.897777486086409,0.10821209410339028,0.14015837405528594
1,0,0,0,0,2.5,50,1,0.5433508690744996,27.167543453724978,0.7838399489985639,0.8842968280010632,0.10949325557384496,0.1396882816622626
1,0,0,0,0,2.5,50,1,0.5488116360940266,27.44058180470133,0.79587036834632,0.8709297495271553,0.1108184607580436,0.13924184787568492
1,0,0,0,0,2.5,50,1,0.5543272847345071,27.716364236725354,0.8081704186161104,0.8576745258096332,0.1121899508032803,0.13881966998419887
1,0,0,0,0,2.5,50,1,0.559898366565402,27.994918328270103,0.8207495936641445,0.8445294227505706,0.11361012139354021,0.1384223912756881
1,0,0,0,0,2.5,50,1,0.565525438699537,28.276271934976847,0.8336178830551636,0.8314926954537001,0.11508153630523434,0.13805070481869564
1,0,0,0,0,2.5,50,1,0.5712090638488151,28.560453192440754,0.8467858071560741,0.8185625865505194,0.11660694241533778,0.1377053576357894
1,0,0,0,0,2.5,50,1,0.5769498103804868,28.847490519024337,0.8602644553916278,0.8057373243956664,0.11818928634677946,0.13738715531722723
1,0,0,0,0,2.5,50,1,0.5827482523739896,29.137412618699482,0.8740655280103533,0.7930151211177098,0.11983173296332321,0.13709696713025366
1,0,0,0,0,2.5,50,1,0.5886049696783551,29.430248483917754,0.8882013817544615,0.7803941705098159,0.12153768595820912,0.13683573168748747
1,0,0,0,0,2.5,50,1,0.5945205479701946,29.72602739850973,0.9026850798800049,0.7678726457427282,0.12331081081841026,0.1366044632473621
1,0,0,0,0,2.5,50,1,0.6004955788122661,30.024778940613306,0.917530447034206,0.7554486968802512,0.12515506049056752,0.13640425873072054
1,0,0,0,0,2.5,50,1,0.6065306597126334,30.326532985631673,0.9327521295671886,0.7431204481747753,0.1270747041268399,0.1362363055507625
1,0,0,0,0,2.5,50,1,0.6126263941844159,30.631319709220794,0.948365661936954,0.730885995117382,0.1290743593506558,0.13610189036898773
1,0,0,0,0,2.5,50,1,0.6187833918061412,30.93916959030706,0.9643875399615998,0.7187434012135259,0.13115902855568576,0.13600240890804985
1,0,0,0,0,2.5,50,1,0.625002268282701,31.25011341413505,0.9808353017838893,0.7066906944512369,0.1333341398387276,0.13593937697412278
1,0,0,0,0,2.5,50,1,0.631283645506926,31.564182275346298,0.9977276175435973,0.6947258634239992,0.13560559327166813,0.13591444286721133
1,0,0,0,0,2.5,50,1,0.6376281516217732,31.88140758108866,1.015084388906177,0.6828468530649545,0.13797981334303963,0.13592940138870852
1,0,0,0,0,2.5,50,1,0.6440364210831416,32.20182105415708,1.0329268597770838,0.6710515599425244,0.14046380855070115,0.13598620969253786
1,0,0,0,0,2.5,50,1,0.6505090947233167,32.52545473616584,1.051277739745041,0.6593378270599065,0.14306523930977905,0.1360870052708199
1,0,0,0,0,2.5,50,1,0.6570468198150569,32.85234099075284,1.0701613420518286,0.6477034380918385,0.145792495561746,0.13623412641893504
1,0,0,0,0,2.5,50,1,0.6636502501363193,33.18251250681597,1.0896037381894648,0.6361461109813281,0.14865478574092747,0.13643013559033768
1,0,0,0,0,2.5,50,1,0.6703200460356397,33.51600230178198,1.109632931588929,0.6246634908062789,0.15166223908598697,0.13667784613134684
1,0,0,0,0,2.5,50,1,0.6770568744981649,33.85284372490824,1.1302790533014044,0.6132531418107313,0.15482602369164183,0.13698035298399477
1,0,0,0,0,2.5,50,1,0.6838614092123559,34.1930704606178,1.1515745831007271,0.6019125384771682,0.1581584832001288,0.1373410680654931
1,0,0,0,0,2.5,50,1,0.6907343306373546,34.536716531867725,1.1735546000759616,0.5906390554943753,0.1616732956588528,0.13776376118195782
1,0,0,0,0,2.5,50,1,0.6976763260710308,34.88381630355154,1.1962570675638007,0.5794299564487022,0.1653856588543161,0.13825260751949162
1,0,0,0,0,2.5,50,1,0.7046880897187137,35.234404485935684,1.2197231582271628,0.5682823810342483,0.16931250741757997,0.13881224298772146
1,0,0,0,0,2.5,50,1,0.7117703227626098,35.58851613813049,1.2439976262650967,0.5571933305379436,0.17347276824245705,0.1394478289828263
1,0,0,0,0,2.5,50,1,0.7189237334319262,35.94618667159631,1.269129235199484,0.5461596513069019,0.17788766234338219,0.14016512850672885
1,0,0,0,0,2.5,50,1,0.7261490370736907,36.30745185368453,1.2951712515040357,0.5351780158454092,0.18258106331163246,0.14097059605021933
1,0,0,0,0,2.5,50,1,0.7334469562242896,36.67234781121448,1.3221820166237708,0.5242449011142325,0.18757992515017846,0.1418714842523491
1,0,0,0,0,2.5,50,1,0.740818220681718,37.0409110340859,1.3502256128148473,0.5133565635115785,0.19291479567550426,0.14287597112998784
1,0,0,0,0,2.5,50,1,0.7482635675785652,37.41317837892826,1.3793726418985695,0.5025090098973524,0.1986204361405044,0.14399331268968993
1,0,0,0,0,2.5,50,1,0.7557837414557252,37.78918707278626,1.409701140716419,0.49169796387316783,0.2047365736337138,0.14523402707162839
1,0,0,0,0,2.5,50,1,0.7633794943368535,38.168974716842676,1.4412976631326742,0.48091882633971894,0.211308820678374,0.1466101181480391
1,0,0,0,0,2.5,50,1,0.7710515858035665,38.55257929017832,1.4742585663217425,0.4701666291072259,0.21838980704666908,0.14813534887000795
1,0,0,0,0,2.5,50,1,0.7788007830714049,38.94003915357025,1.5086915494460325,0.4594359800149062,0.22604058320939,0.14982557786075523
1,0,0,0,0,2.5,50,1,0.7866278610665532,39.33139305332766,1.5447175065880239,0.4487209975958456,0.23433237464801138,0.151699177130196
1,0,0,0,0,2.5,50,1,0.7945336025033344,39.726680125166716,1.5824727742473295,0.43801523276735455,0.24334879381340882,0.15377755483291183
1,0,0,0,0,2.5,50,1,0.8025187979624787,40.12593989812394,1.6221118787276765,0.4273115742815618,0.25318865534604174,0.1560858154522815
1,0,0,0,0,2.5,50,1,0.8105842459701871,40.52921229850936,1.6638109230736122,0.4166021336603993,0.26396959564477573,0.15865360179096316
1,0,0,0,0,2.5,50,1,0.8187307530779817,40.93653765389909,1.7077718009705192,0.4058781039516127,0.27583277830634956,0.16151618041098642
1,0,0,0,0,2.5,50,1,0.8269591339433627,41.34795669716814,1.7542274923993426,0.3951295847107572,0.2889490854931038,0.16471585740450004
1,0,0,0,0,2.5,50,1,0.8352702114112722,41.76351057056361,1.8034487924045846,0.38434536288427373,0.3035273730899538,0.16830384891896652
1,0,0,0,0,2.5,50,1,0.8436648165963837,42.183240829819184,1.8557529651357194,0.3735126353465114,0.31982563944619646,0.17234278778199671
1,0,0,0,0,2.5,50,1,0.8521437889662112,42.607189448310564,1.9115150245447758,0.362616653104789,0.33816638239548685,0.17691013570558808
1,0,0,0,0,2.5,50,1,0.8607079764250583,43.03539882125291,1.9711826606043819,0.351640258618864,0.35895809908382187,0.1821029102263725
1,0,0,0,0,2.5,50,1,0.8693582353988061,43.4679117699403,2.035296323053573,0.340563274599745,0.3827260000095179,0.18804436271732203
1,0,0,0,0,2.5,50,1,0.8780954309205614,43.90477154602807,2.1045167610034334,0.3293616821704251,0.41015689877397243,0.19489362421538028
1,0,0,0,0,2.5,50,1,0.8869204367171574,44.34602183585787,2.179663608183637,0.3180064932760705,0.44216654670779415,0.20285999410535718
1,0,0,0,0,2.5,50,1,0.895834135296528,44.7917067648264,2.2617707973500956,0.30646216733014714,0.48000369547485205,0.21222472941874893
1,0,0,0,0,2.5,50,1,0.9048374180359599,45.241870901797995,2.3521684610440943,0.29468432726636723,0.5254165972387543,0.22337541121758317
1,0,0,0,0,2.5,50,1,0.9139311852712283,45.69655926356141,2.452608131430194,0.2826163591636423,0.5809305049403173,0.23686234156027128
1,0,0,0,0,2.5,50,1,0.9231163463866358,46.15581731933179,2.565461991862366,0.27018415504053656,0.6503332977831948,0.25349558864876937
1,0,0,0,0,2.5,50,1,0.9323938199059479,46.6196909952974,2.6940558786022644,0.25728760344776713,0.7395773571357118,0.2745219069173208
1,0,0,0,0,2.5,50,1,0.941764533584249,47.088226679212454,2.8432607212597856,0.24378600786663954,0.8585833183346244,0.3019713640450832
1,0,0,0,0,2.5,50,1,0.9512294245007141,47.5614712250357,3.020628109057378,0.2294712078198365,1.0252083246532955,0.3394023652164263
1,0,0,0,0,2.5,50,1,0.9607894391523232,48.03947195761616,3.238809159090399,0.21401297406316205,1.2751666622223898,0.39371466473823147
1,0,0,0,0,2.5,50,1,0.9704455335485079,48.522276677425396,3.521520397601219,0.19683179487817298,1.6917916647916915,0.48041512579171836
1,0,0,0,0,2.5,50,1,0.9801986733067557,49.00993366533778,3.9220063388170527,0.1767328047636483,2.5250833327778293,0.6438243884989333
1,0,0,0,0,2.5,50,1,0.9900498337491682,49.50249168745841,4.61016601932491,0.15035189137536664,5.025041666597289,1.08999147656143
1,0,0,0,0,2.5,50,5,0.006737946999085467,0.33689734995427334,0.001352149889897691,512.625993418815,0.010067836549063042,7.445799185639703
1,0,0,0,0,2.5,50,5,0.006805664492230543,0.34028322461152716,0.0013657857277772688,507.50799811621926,0.010068522989398154,7.371963833436777
1,0,0,0,0,2.5,50,5,0.006874062557496248,0.3437031278748124,0.0013795595519131218,502.44092732257525,0.010069216423600801,7.2988631840047695
1,0,0,0,0,2.5,50,5,0.0069431480347461145,0.34715740173730575,0.0013934727682890207,497.42427432652875,0.010069916923900234,7.226489927223055
1,0,0,0,0,2.5,50,5,0.007012927832585425,0.35064639162927125,0.001407526797410932,492.4575374585772,0.010070624563291424,7.154836825711441
1,0,0,0,0,2.5,50,5,0.0070834089290521185,0.3541704464526059,0.0014217230744612399,487.5402200408209,0.010071339415543576,7.083896714105239
1,0,0,0,0,2.5,50,5,0.007154598372314579,0.35772991861572895,0.001436063049454178,482.67183033739235,0.010072061555208749,7.013662498340139
1,0,0,0,0,2.5,50,5,0.0072265032813764625,0.36132516406882315,0.0014505481873933954,477.85188150523715,0.010072791057630587,6.944127154942147
1,0,0,0,0,2.5,50,5,0.007299130846788583,0.36495654233942915,0.0014651799684313046,473.0798915453803,0.010073527998953148,6.875283730324524
1,0,0,0,0,2.5,50,5,0.007372488331368012,0.3686244165684006,0.0014799598880297948,468.35538325481343,0.01007427245612984,6.807125340093692
1,0,0,0,0,2.5,50,5,0.007446583070924338,0.37232915354621693,0.0014948894571231418,463.6778841787277,0.010075024506932472,6.739645168360124
1,0,0,0,0,2.5,50,5,0.00752142247499327,0.3760711237496635,0.0015099702022825909,459.0469265632719,0.010075784229960406,6.672836467056801
1,0,0,0,0,2.5,50,5,0.007597014027577567,0.37985070137887833,0.0015252036658828366,454.46204730876354,0.010076551704649835,6.60669255526422
1,0,0,0,0,2.5,50,5,0.007673365287895489,0.38366826439477447,0.0015405914062702128,449.92278792341284,0.010077327011283152,6.541206818542797
1,0,0,0,0,2.5,50,5,0.007750483891136692,0.3875241945568346,0.001556134997932974,445.4286944774444,0.010078110230998453,6.476372708270994
1,0,0,0,0,2.5,50,5,0.007828377549225773,0.3914188774612887,0.0015718360316733689,440.9793175577126,0.010078901445799154,6.412183740990595
1,0,0,0,0,2.5,50,5,0.007907054051593441,0.3953527025796721,0.0015876961147815998,436.5742122227799,0.010079700738563709,6.348633497758638
1,0,0,0,0,2.5,50,5,0.007986521265955502,0.3993260632977751,0.0016037168712120114,432.2129379583681,0.010080508193055476,6.285715623504738
1,0,0,0,0,2.5,50,5,0.008066787139099614,0.40333935695498074,0.0016198999417608056,427.89505863337786,0.010081323893932674,6.2234238263966075
1,0,0,0,0,2.5,50,5,0.008147859697679989,0.40739298488399944,0.0016362469842462692,423.620142456208,0.010082147926758484,6.161751877209898
1,0,0,0,0,2.5,50,5,0.00822974704902003,0.4114873524510015,0.001652759673690634,419.3877619316174,0.010082980378011265,6.100693608705878
1,0,0,0,0,2.5,50,5,0.008312457381923119,0.4156228690961559,0.001669439702504089,415.19749381798806,0.010083821335094903,6.040242915014899
1,0,0,0,0,2.5,50,5,0.00839599896749147,0.4197999483745735,0.0016862887806712021,411.0489190849318,0.01008467088634928,5.9803937510247955
1,0,0,0,0,2.5,50,5,0.008480380159953269,0.42401900799766346,0.0017033086359388404,406.9416228714722,0.010085529121060876,5.921140131777627
1,0,0,0,0,2.5,50,5,0.00856560939749806,0.42828046987490304,0.0017205010140068117,402.8751944444951,0.010086396129473508,5.862476131870257
1,0,0,0,0,2.5,50,5,0.008651695203120634,0.4325847601560317,0.0017378676787202692,398.8492271577114,0.010087272002799191,5.804395884862337
1,0,0,0,0,2.5,50,5,0.00873864618547329,0.4369323092736645,0.0017554104122645435,394.86331841096927,0.010088156833229155,5.746893582689341
1,0,0,0,0,2.5,50,5,0.008826471039726723,0.4413235519863361,0.0017731310153620925,390.9170696099956,0.01008905071394497,5.689963475081776
1,0,0,0,0,2.5,50,5,0.008915178548439553,0.44575892742197765,0.001791031307471565,387.01008612656534,0.010089953739129838,5.633599868990581
1,0,0,0,0,2.5,50,5,0.00900477758243656,0.450238879121828,0.0018091131269894279,383.141977259002,0.01009086600398001,5.5777971280172896
1,0,0,0,0,2.5,50,5,0.009095277101695816,0.4547638550847908,0.0018273783314536826,379.3123561931182,0.010091787604716355,5.522549671850558
1,0,0,0,0,2.5,50,5,0.009186686156244664,0.4593343078122332,0.0018458287977498782,375.52083996355077,0.010092718638596064,5.467851975708363
1,0,0,0,0,2.5,50,5,0.009279013887064744,0.4639506943532372,0.0018644664223196575,371.76704941544244,0.010093659203924516,5.413698569785231
1,0,0,0,0,2.5,50,5,0.009372269527006058,0.46861347635030287,0.0018832931213715817,368.05060916652945,0.01009460940006728,5.36008403870529
1,0,0,0,0,2.5,50,5,0.009466462401710323,0.47332312008551614,0.001902310831094308,364.3711475696172,0.010095569327462282,5.307003020980954
1,0,0,0,0,2.5,50,5,0.009561601930543505,0.4780800965271752,0.0019215215078723588,360.7282966754016,0.01009653908763211,5.25445020847656
1,0,0,0,0,2.5,50,5,0.009657697627537777,0.48288488137688884,0.001940927128504318,357.12169219567033,0.010097518783196495,5.20242034587752
1,0,0,0,0,2.5,50,5,0.009754759102342903,0.4877379551171452,0.001960529690423413,353.55097346689365,0.010098508517884925,5.150908230165066
1,0,0,0,0,2.5,50,5,0.009852796061187257,0.49263980305936284,0.0019803312119208434,350.015783414139,0.01009950839654945,5.099908710095684
1,0,0,0,0,2.5,50,5,0.00995181830784842,0.497590915392421,0.0020003337323715466,346.51576851537016,0.010100518525177625,5.049416685686092
1,0,0,0,0,2.5,50,5,0.010051835744633586,0.5025917872316793,0.002020539312462642,343.0505787660892,0.010101539010905632,4.9994271077031565
1,0,0,0,0,2.5,50,5,0.010152858373369763,0.5076429186684881,0.002040950034424385,339.619867644352,0.010102569962031566,4.949934977159215
1,0,0,0,0,2.5,50,5,0.010254896296404022,0.5127448148202011,0.002061568002264052,336.2232920760888,0.010103611488028894,4.900935344811775
1,0,0,0,0,2.5,50,5,0.010357959717613696,0.5178979858806848,0.002082395342002207,332.86051240082475,0.010104663699560076,4.852423310669011
1,0,0,0,0,2.5,50,5,0.010462058943426803,0.5231029471713402,0.002103434201911971,329.53119233769763,0.010105726708490389,4.804394023499535
1,0,0,0,0,2.5,50,5,0.010567204383852655,0.5283602191926328,0.002124686752761039,326.2349989518209,0.01010680062790189,4.756842680347144
1,0,0,0,0,2.5,50,5,0.010673406553522925,0.5336703276761463,0.0021461551880562597,322.9716026210193,0.010107885572107593,4.709764526050957
1,0,0,0,0,2.5,50,5,0.010780676072743084,0.5390338036371541,0.002167841724291418,319.74067700284155,0.010108981656665817,4.663154852769542
1,0,0,0,0,2.5,50,5,0.01088902366855445,0.5444511834277226,0.0021897486011977912,316.5418990019193,0.010110088998394712,4.617008999510035
1,0,0,0,0,2.5,50,5,0.010998460175806881,0.5499230087903441,0.0022118780819973378,313.3749487376943,0.010111207715386995,4.571322351662584
1,0,0,0,0,2.5,50,5,0.011108996538242306,0.5554498269121153,0.0022342324536594018,310.23950951238504,0.010112337927024855,4.526090340538234
1,0,0,0,0,2.5,50,5,0.011220643809589084,0.5610321904794542,0.00225681402715982,307.13526777935914,0.01011347975399507,4.48130844291268
1,0,0,0,0,2.5,50,5,0.011333413154667387,0.5666706577333693,0.0022796251377437183,304.06191311172967,0.010114633318304306,4.4369721805732345
1,0,0,0,0,2.5,50,5,0.01144731585050571,0.5723657925252855,0.002302668145190618,301.01913817136926,0.010115798743294642,4.393077119871844
1,0,0,0,0,2.5,50,5,0.011562363287468536,0.5781181643734268,0.0023259454340835055,298.0066386781196,0.010116976153659266,4.349618871280902
1,0,0,0,0,2.5,50,5,0.011678566970395442,0.5839283485197722,0.002349459414080221,295.0241133794185,0.010118165675458396,4.306593088955108
1,0,0,0,0,2.5,50,5,0.011795938519751572,0.5897969259875786,0.002373212520188933,292.0712640201154,0.010119367436135429,4.2639954702960265
1,0,0,0,0,2.5,50,5,0.011914489672789647,0.5957244836394824,0.002397207213045977,289.14779531269966,0.010120581564533257,4.221821755522622
1,0,0,0,0,2.5,50,5,0.012034232284723775,0.6017116142361887,0.0024214459791977,286.2534149077348,0.01012180819091084,4.180067727244739
1,0,0,0,0,2.5,50,5,0.012155178329914935,0.6077589164957468,0.0024459313313852054,283.3878333646411,0.01012304744695999,4.138729210041641
1,0,0,0,0,2.5,50,5,0.012277339903068436,0.6138669951534218,0.002470665808832651,280.5507641227471,0.010124299465822356,4.0978020700443984
1,0,0,0,0,2.5,50,5,0.012400729220443406,0.6200364610221702,0.0024956519775389567,277.7419234726311,0.010125564382106671,4.057282214522482
1,0,0,0,0,2.5,50,5,0.012525358621074385,0.6262679310537193,0.002520892430572997,274.9610305277459,0.010126842331906203,4.017165591474437
1,0,0,0,0,2.5,50,5,0.012651240568005305,0.6325620284002653,0.0025463897883721124,272.20780719634797,0.010128133452816443,3.97744818922294
1,0,0,0,0,2.5,50,5,0.01277838764953576,0.638919382476788,0.0025721466990445752,269.48197815366245,0.010129437883953044,3.9381260360132755
1,0,0,0,0,2.5,50,5,0.012906812580479873,0.6453406290239936,0.002598165838675238,266.78327081437175,0.01013075576596999,3.8991951996164707
1,0,0,0,0,2.5,50,5,0.013036528203437736,0.6518264101718868,0.0026244499116351364,264.1114153053457,0.010132087241078006,3.86065178693592
1,0,0,0,0,2.5,50,5,0.013167547490079751,0.6583773745039876,0.0026510016508946876,261.46614443865576,0.010133432453063225,3.8224919436180995
1,0,0,0,0,2.5,50,5,0.013299883542443767,0.6649941771221883,0.002677823818340703,258.8471936848518,0.010134791547306114,3.784711853667085
1,0,0,0,0,2.5,50,5,0.013433549594245314,0.6716774797122657,0.0027049192050969577,256.25430114652886,0.010136164670800637,3.747307739063247
1,0,0,0,0,2.5,50,5,0.013568559012200934,0.6784279506100467,0.002732290631849168,253.68720753210465,0.010137551972173692,3.7102758593849763
1,0,0,0,0,2.5,50,5,0.013704925297364945,0.6852462648682472,0.002759940949173278,251.14565612991572,0.010138953601704814,3.6736125114350253
1,0,0,0,0,2.5,50,5,0.013842662086479501,0.692133104323975,0.0027878730378680075,248.62939278254268,0.010140369711346135,3.6373140288701458
1,0,0,0,0,2.5,50,5,0.013981783153338308,0.6990891576669154,0.002816089809291617,246.13816586137406,0.010141800454742639,3.6013767818341678
1,0,0,0,0,2.5,50,5,0.014122302410163962,0.7061151205081981,0.0028445942057021304,243.6717262414784,0.010143245987252664,3.565797176595531
1,0,0,0,0,2.5,50,5,0.014264233908999256,0.7132116954499628,0.0028733892006024865,241.22982727665558,0.010144706465968715,3.530571655187398
1,0,0,0,0,2.5,50,5,0.01440759184311235,0.7203795921556175,0.002902477799089248,238.81222477479207,0.010146182049738545,3.4956966950521577
1,0,0,0,0,2.5,50,5,0.014552390548416123,0.7276195274208062,0.002931863038205801,236.41867697343986,0.010147672899186541,3.4611688086891554
1,0,0,0,0,2.5,50,5,0.014698644504901784,0.7349322252450892,0.002961547987299874,234.04894451563723,0.010149179176735384,3.4269845433059065
1,0,0,0,0,2.5,50,5,0.014846368338086832,0.7423184169043415,0.0029915357483854405,231.70279042596874,0.010150701046628043,3.3931404804727707
1,0,0,0,0,2.5,50,5,0.014995576820477703,0.7497788410238851,0.003021829456508902,229.37998008687535,0.010152238674950036,3.3596332357812293
1,0,0,0,0,2.5,50,5,0.015146284873046992,0.7573142436523496,0.0030524322801199367,227.08028121518555,0.010153792229652042,3.326459458505359
1,0,0,0,0,2.5,50,5,0.015298507566725518,0.7649253783362759,0.003083347421446711,224.80346383889483,0.010155361880572778,3.2936158312668726
1,0,0,0,0,2.5,50,5,0.015452260123909515,0.7726130061954758,0.0031145781168759944,222.54930027415415,0.010156947799462262,3.261099069703204
1,0,0,0,0,2.5,50,5,0.01560755791998283,0.7803778959991415,0.0031461276373375307,220.31756510251887,0.010158550160005336,3.228905922139319
1,0,0,0,0,2.5,50,5,0.015764416484854486,0.7882208242427243,0.0031779992886935035,218.10803514839762,0.010160169137845561,3.1970331692624367
1,0,0,0,0,2.5,50,5,0.015922851504511698,0.7961425752255848,0.003210196412132873,215.92048945672275,0.010161804910609452,3.1654776237999376
1,0,0,0,0,2.5,50,5,0.016082878822588433,0.8041439411294217,0.0032427223845699865,213.75470927088404,0.010163457657931014,3.134236130201068
1,0,0,0,0,2.5,50,5,0.01624451444194987,0.8122257220974936,0.0032755806190489564,211.6104780108255,0.01016512756147667,3.1033055643210057
1,0,0,0,0,2.5,50,5,0.016407774526292645,0.8203887263146322,0.003308774565152545,209.4875812513957,0.010166814804970531,3.07268283310858
1,0,0,0,0,2.5,50,5,0.016572675401761255,0.8286337700880627,0.0033423077094161865,207.38580670090963,0.010168519574220004,3.04236487429704
1,0,0,0,0,2.5,50,5,0.016739233558580632,0.8369616779290316,0.0033761835757473006,205.30494417991497,0.010170242057141796,3.0123486560977852
1,0,0,0,0,2.5,50,5,0.01690746565270528,0.8453732826352639,0.0034104057258497536,203.24478560017585,0.010171982443788271,2.982631176897221
1,0,0,0,0,2.5,50,5,0.017077388507484793,0.8538694253742396,0.0034449777596537155,201.20512494386017,0.010173740926374191,2.9532094649565583
1,0,0,0,0,2.5,50,5,0.01724901911534628,0.8624509557673139,0.003479903315750748,199.1857582429433,0.010175517699303837,2.924080578114737
1,0,0,0,0,2.5,50,5,0.017422374639493515,0.8711187319746757,0.0035151860718345787,197.18648355880381,0.010177312959198529,2.895241603494116
1,0,0,0,0,2.5,50,5,0.017597472415623393,0.8798736207811696,0.0035508297451471932,195.20710096203504,0.010179126904924538,2.8666896572092844
1,0,0,0,0,2.5,50,5,0.01777432995365944,0.8887164976829721,0.00358683809293068,193.2474125124502,0.010180959737621405,2.838421884078659
1,0,0,0,0,2.5,50,5,0.017952964939502866,0.8976482469751433,0.0036232149128847544,191.30722223928774,0.010182811660730658,2.8104354573389747
1,0,0,0,0,2.5,50,5,0.018133395236801075,0.9066697618400538,0.003659964043630043,189.38633612161522,0.010184682880024975,2.7827275783626426
